index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
3206.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-26
3207.0,,FOMF,1q9huadusReYqEjnENS3uw,Ab-Soul,0g9vAlRPK9Gt3FKCekk4TW,2022-12-26
3208.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-26
3209.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-26
3210.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-26
3211.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-26
3212.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-26
3213.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-26
3214.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-26
3215.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-26
3216.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-26
3217.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-26
3218.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-26
3219.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-26
3220.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-26
3221.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-26
3222.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-26
3223.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-26
3224.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-26
3225.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-26
3226.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-26
3227.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-26
3228.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-26
3229.0,,Miss My Dawgs (with Lil Wayne),5fCBPjWjqaa0vuRO0ZRWPC,YG,0A0FS04o6zMoto8OKPsDwY,2022-12-26
3230.0,,Keep Calling,44p5ZWDBSppOoABrxoH5jU,Blxst,4qXC0i02bSFstECuXP2ZpL,2022-12-26
3231.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-26
3232.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-26
3233.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-26
3234.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-26
3235.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-27
3236.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-27
3237.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-27
3238.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-27
3239.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-27
3240.0,,Hanging With Wolves,1a7tOEheXeaSNathZW4Gzk,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-27
3241.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-27
3242.0,,Quickie,3084aAzars6DR26nCWO9Ep,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-27
3243.0,,Love For The Streets,7k5lDslyLbcykzUOPGEdKR,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-27
3244.0,,LET GO,3zkyus0njMCL6phZmNNEeN,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-27
3245.0,,Too Many Nights (feat. Don Toliver & with Future),2Hh3ETdQKrmSI3QS0hme7g,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-27
3246.0,,Water (Drowning Pt. 2) [feat. Kodak Black],6yDPFrHZLQbQa9Itd2J4Gp,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-27
3247.0,,Mad Max,2i2qDe3dnTl6maUE31FO7c,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-27
3248.0,,Face 2 Face,6L4XGeAdRRC32vVJpp8MdM,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-27
3249.0,,Needed That,1Pgu551wrKnGA82NiytP9G,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-27
3250.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-27
3251.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-27
3252.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-27
3253.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-27
3254.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-27
3255.0,,Blessing,6DswwzQlABrNoqjNydtvuX,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-12-27
3256.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-27
3257.0,,FOMF,1q9huadusReYqEjnENS3uw,Ab-Soul,0g9vAlRPK9Gt3FKCekk4TW,2022-12-27
3258.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-27
3259.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-27
3260.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-27
3261.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-27
3262.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-27
3263.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-27
3264.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-27
3265.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-27
3266.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-27
3267.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-27
3268.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-27
3269.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-27
3270.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-27
3271.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-27
3272.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-27
3273.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-27
3274.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-27
3275.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-27
3276.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-27
3277.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-27
3278.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-27
3279.0,,Miss My Dawgs (with Lil Wayne),5fCBPjWjqaa0vuRO0ZRWPC,YG,0A0FS04o6zMoto8OKPsDwY,2022-12-27
3280.0,,Keep Calling,44p5ZWDBSppOoABrxoH5jU,Blxst,4qXC0i02bSFstECuXP2ZpL,2022-12-27
3281.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-27
3282.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-27
3283.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-27
3284.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-27
3285.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-28
3286.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-28
3287.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-28
3288.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-28
3289.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-28
3290.0,,Hanging With Wolves,1a7tOEheXeaSNathZW4Gzk,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-28
3291.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-28
3292.0,,Quickie,3084aAzars6DR26nCWO9Ep,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-28
3293.0,,Love For The Streets,7k5lDslyLbcykzUOPGEdKR,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-28
3294.0,,LET GO,3zkyus0njMCL6phZmNNEeN,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-28
3295.0,,Too Many Nights (feat. Don Toliver & with Future),2Hh3ETdQKrmSI3QS0hme7g,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-28
3296.0,,Water (Drowning Pt. 2) [feat. Kodak Black],6yDPFrHZLQbQa9Itd2J4Gp,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-28
3297.0,,Mad Max,2i2qDe3dnTl6maUE31FO7c,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-28
3298.0,,Face 2 Face,6L4XGeAdRRC32vVJpp8MdM,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-28
3299.0,,Needed That,1Pgu551wrKnGA82NiytP9G,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-28
3300.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-28
3301.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-28
3302.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-28
3303.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-28
3304.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-28
3305.0,,Blessing,6DswwzQlABrNoqjNydtvuX,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-12-28
3306.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-28
3307.0,,FOMF,1q9huadusReYqEjnENS3uw,Ab-Soul,0g9vAlRPK9Gt3FKCekk4TW,2022-12-28
3308.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-28
3309.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-28
3310.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-28
3311.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-28
3312.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-28
3313.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-28
3314.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-28
3315.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-28
3316.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-28
3317.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-28
3318.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-28
3319.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-28
3320.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-28
3321.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-28
3322.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-28
3323.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-28
3324.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-28
3325.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-28
3326.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-28
3327.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-28
3328.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-28
3329.0,,Miss My Dawgs (with Lil Wayne),5fCBPjWjqaa0vuRO0ZRWPC,YG,0A0FS04o6zMoto8OKPsDwY,2022-12-28
3330.0,,Keep Calling,44p5ZWDBSppOoABrxoH5jU,Blxst,4qXC0i02bSFstECuXP2ZpL,2022-12-28
3331.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-28
3332.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-28
3333.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-28
3334.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-28
3335.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-29
3336.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-29
3337.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-29
3338.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-29
3339.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-29
3340.0,,Hanging With Wolves,1a7tOEheXeaSNathZW4Gzk,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-29
3341.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-29
3342.0,,Quickie,3084aAzars6DR26nCWO9Ep,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-29
3343.0,,Love For The Streets,7k5lDslyLbcykzUOPGEdKR,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-29
3344.0,,"Paris, Tokyo",2dXME00xUY1CRcMZsM3Y4q,Lupe Fiasco,01QTIT5P1pFP3QnnFSdsJf,2022-12-29
3345.0,,LET GO,3zkyus0njMCL6phZmNNEeN,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-29
3346.0,,Too Many Nights (feat. Don Toliver & with Future),2Hh3ETdQKrmSI3QS0hme7g,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-29
3347.0,,Water (Drowning Pt. 2) [feat. Kodak Black],6yDPFrHZLQbQa9Itd2J4Gp,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-29
3348.0,,Mad Max,2i2qDe3dnTl6maUE31FO7c,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-29
3349.0,,Face 2 Face,6L4XGeAdRRC32vVJpp8MdM,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-29
3350.0,,Needed That,1Pgu551wrKnGA82NiytP9G,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-29
3351.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-29
3352.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-29
3353.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-29
3354.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-29
3355.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-29
3356.0,,Blessing,6DswwzQlABrNoqjNydtvuX,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-12-29
3357.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-29
3358.0,,FOMF,1q9huadusReYqEjnENS3uw,Ab-Soul,0g9vAlRPK9Gt3FKCekk4TW,2022-12-29
3359.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-29
3360.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-29
3361.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-29
3362.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-29
3363.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-29
3364.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-29
3365.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-29
3366.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-29
3367.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-29
3368.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-29
3369.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-29
3370.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-29
3371.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-29
3372.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-29
3373.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-29
3374.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-29
3375.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-29
3376.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-29
3377.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-29
3378.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-29
3379.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-29
3380.0,,Miss My Dawgs (with Lil Wayne),5fCBPjWjqaa0vuRO0ZRWPC,YG,0A0FS04o6zMoto8OKPsDwY,2022-12-29
3381.0,,Keep Calling,44p5ZWDBSppOoABrxoH5jU,Blxst,4qXC0i02bSFstECuXP2ZpL,2022-12-29
3382.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-29
3383.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-29
3384.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-29
3385.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-29
3386.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-30
3387.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-30
3388.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-30
3389.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-30
3390.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-30
